row ID,label
148,[102  52]
149,[  3 127]
150,[48 30]
151,[25 27]
152,[79 18]
153,[50 48]
154,[127  93]
155,[10 71]
156,[14 47]
157,[ 96 116]
158,[64  4]
159,[104  56]
160,[34 68]
161,[18 41]
162,[ 2 64]
163,[67 86]
164,[37 81]
165,[84 40]
166,[25 27]
167,[93 24]
168,[72 37]
169,[ 73 114]
170,[18 41]
171,[11 35]
172,[27 75]
173,[26 69]
174,[64  4]
175,[ 54 121]
176,[116  98]
177,[ 55 126]
178,[94 79]
179,[59 84]
180,[88 89]
181,[21 44]
182,[83 83]
183,[104  56]
184,[19  6]
185,[68 99]
186,[ 30 107]
187,[33 66]
188,[ 2 64]
189,[79 18]
190,[84 40]
191,[ 61 109]
192,[ 31 100]
193,[  1 105]
194,[ 53 101]
195,[119  57]
196,[ 30 107]
197,[19  6]
198,[34 68]
199,[102  52]
200,[88 89]
201,[ 43 123]
202,[58 59]
203,[103  55]
204,[35 73]
205,[108   0]
206,[126  82]
207,[ 8 72]
208,[106  11]
209,[34 68]
210,[24 33]
211,[ 73 114]
212,[  1 105]
213,[106  11]
214,[13 62]
215,[59 84]
216,[119  57]
217,[ 55 126]
218,[70 19]
219,[102  52]
220,[122 111]
221,[58 59]
222,[68 99]
223,[117  77]
224,[19  6]
225,[72 37]
226,[22 88]
227,[67 86]
228,[121  25]
229,[29 21]
230,[117  77]
231,[34 68]
232,[116  98]
233,[127  93]
234,[ 4 10]
235,[ 91 103]
236,[ 73 114]
237,[117  77]
238,[ 5 54]
239,[ 55 126]
240,[118 118]
241,[46 38]
242,[126  82]
243,[  3 127]
244,[52 12]
245,[75  8]
246,[71  2]
247,[  3 127]
248,[83 83]
249,[58 59]
250,[52 12]
251,[17 13]
252,[63 15]
253,[ 0 87]
254,[68 99]
255,[27 75]
256,[88 89]
257,[24 33]
258,[ 47 104]
259,[68 99]
260,[68 99]
261,[59 84]
262,[ 61 109]
263,[ 61 109]
264,[ 73 114]
265,[16 97]
266,[117  77]
267,[106  11]
268,[106  11]
269,[60 78]
270,[27 75]
271,[ 55 126]
272,[71  2]
273,[83 83]
274,[118 118]
275,[105  46]
276,[126  82]
277,[11 35]
278,[51  7]
279,[92 92]
280,[ 54 121]
281,[11 35]
282,[26 69]
283,[ 31 100]
284,[70 19]
285,[ 98 110]
286,[102  52]
287,[34 68]
288,[114  74]
289,[114  74]
290,[109   1]
291,[45 20]
292,[44 90]
293,[93 24]
294,[103  55]
295,[64  4]
296,[122 111]
297,[25 27]
298,[102  52]
299,[116  98]
300,[105  46]
301,[44 90]
302,[36 14]
303,[ 9 49]
304,[90 42]
305,[21 44]
306,[108   0]
307,[24 33]
308,[26 69]
309,[ 55 126]
310,[92 92]
311,[116  98]
312,[ 30 107]
313,[ 31 100]
314,[ 5 54]
315,[ 56 124]
316,[111  96]
317,[114  74]
318,[ 6 94]
319,[126  82]
320,[104  56]
321,[46 38]
322,[127  93]
323,[46 38]
324,[100  51]
325,[ 61 109]
326,[74 67]
327,[ 9 49]
328,[ 12 122]
329,[125  16]
330,[46 38]
331,[104  56]
332,[13 62]
333,[ 43 123]
334,[  3 127]
335,[104  56]
336,[74 67]
337,[37 81]
338,[103  55]
339,[41 91]
340,[103  55]
341,[41 91]
342,[ 61 109]
343,[64  4]
344,[ 2 64]
345,[25 27]
346,[46 38]
347,[ 61 109]
348,[126  82]
349,[52 12]
350,[102  52]
351,[34 68]
352,[52 12]
353,[60 78]
354,[122 111]
355,[108   0]
356,[121  25]
357,[ 28 125]
358,[78 34]
359,[11 35]
360,[34 68]
361,[103  55]
362,[ 28 125]
363,[126  82]
364,[102  52]
365,[77 76]
366,[ 96 116]
367,[42 65]
368,[  7 119]
369,[106  11]
370,[29 21]
371,[114  74]
372,[78 34]
373,[ 28 125]
374,[112  43]
375,[74 67]
376,[26 69]
377,[102  52]
378,[11 35]
379,[13 62]
380,[ 99 112]
381,[ 2 64]
382,[104  56]
383,[110  31]
384,[102  52]
385,[78 34]
386,[ 12 122]
387,[ 9 49]
388,[109   1]
389,[121  25]
390,[ 5 54]
391,[106  11]
392,[88 89]
393,[119  57]
394,[ 69 108]
395,[59 84]
396,[ 4 10]
397,[ 2 64]
398,[71  2]
399,[72 37]
400,[108   0]
401,[48 30]
402,[74 67]
403,[67 86]
404,[114  74]
405,[ 8 72]
406,[52 12]
407,[75  8]
408,[67 86]
409,[18 41]
410,[67 86]
411,[  3 127]
412,[108   0]
413,[64  4]
414,[33 66]
415,[ 91 103]
416,[33 66]
417,[ 31 100]
418,[108   0]
419,[72 37]
420,[88 89]
421,[ 73 114]
422,[18 41]
423,[88 89]
424,[23 39]
425,[105  46]
426,[33 66]
427,[127  93]
428,[25 27]
429,[13 62]
430,[21 44]
431,[107   9]
432,[104  56]
433,[ 43 123]
434,[70 19]
435,[ 8 72]
436,[67 86]
437,[74 67]
438,[126  82]
439,[23 39]
440,[64  4]
441,[35 73]
442,[  1 105]
443,[10 71]
444,[  3 127]
445,[ 30 107]
446,[ 43 123]
447,[50 48]
448,[75  8]
449,[52 12]
450,[18 41]
451,[111  96]
452,[ 43 123]
453,[21 44]
454,[ 96 116]
455,[23 39]
456,[102  52]
457,[ 54 121]
458,[74 67]
459,[35 73]
460,[  3 127]
461,[21 44]
462,[109   1]
463,[71  2]
464,[84 40]
465,[46 38]
466,[70 19]
467,[107   9]
468,[66  3]
469,[25 27]
470,[ 73 114]
471,[65 45]
472,[37 81]
473,[80 36]
474,[ 0 87]
475,[ 91 103]
476,[ 62 117]
477,[66  3]
478,[71  2]
479,[126  82]
480,[67 86]
481,[  1 105]
482,[14 47]
483,[101  50]
484,[88 89]
485,[103  55]
486,[ 43 123]
487,[72 37]
488,[52 12]
489,[ 54 121]
490,[ 28 125]
491,[18 41]
492,[48 30]
493,[113  29]
494,[ 54 121]
495,[37 81]
496,[102  52]
497,[127  93]
498,[37 81]
499,[119  57]
500,[74 67]
501,[27 75]
502,[ 28 125]
503,[75  8]
504,[35 73]
505,[93 24]
506,[67 86]
507,[ 30 107]
508,[ 73 114]
509,[ 47 104]
510,[ 97 115]
511,[106  11]
512,[57 80]
513,[33 66]
514,[105  46]
515,[100  51]
516,[ 32 102]
517,[23 39]
518,[70 19]
519,[14 47]
520,[70 19]
521,[24 33]
522,[126  82]
523,[48 30]
524,[104  56]
525,[ 55 126]
526,[105  46]
527,[71  2]
528,[71  2]
529,[106  11]
530,[ 97 115]
531,[ 5 54]
532,[45 20]
533,[24 33]
534,[21 44]
535,[108   0]
536,[ 2 64]
537,[10 71]
538,[36 14]
539,[ 4 10]
540,[75  8]
541,[84 40]
542,[72 37]
543,[104  56]
544,[41 91]
545,[118 118]
546,[48 30]
547,[125  16]
548,[ 99 112]
549,[59 84]
550,[18 41]
551,[124 113]
552,[79 18]
553,[ 5 54]
554,[127  93]
555,[ 28 125]
556,[27 75]
557,[42 65]
558,[45 20]
559,[14 47]
560,[ 8 72]
561,[67 86]
562,[37 81]
563,[ 9 49]
564,[ 2 64]
565,[79 18]
566,[80 36]
567,[111  96]
568,[ 0 87]
569,[29 21]
570,[23 39]
571,[119  57]
572,[36 14]
573,[ 69 108]
574,[52 12]
575,[100  51]
576,[46 38]
577,[ 43 123]
578,[84 40]
579,[ 55 126]
580,[23 39]
581,[ 62 117]
582,[27 75]
583,[27 75]
584,[ 4 10]
585,[ 8 72]
586,[ 4 10]
587,[75  8]
588,[ 8 72]
589,[ 55 126]
590,[51  7]
591,[25 27]
592,[126  82]
593,[51  7]
594,[103  55]
595,[103  55]
596,[ 55 126]
597,[17 13]
598,[75  8]
599,[14 47]
600,[ 28 125]
601,[ 97 115]
602,[92 92]
603,[52 12]
604,[ 9 49]
605,[75  8]
606,[84 40]
607,[77 76]
608,[ 47 104]
609,[34 68]
610,[ 8 72]
611,[34 68]
612,[102  52]
613,[101  50]
614,[102  52]
615,[37 81]
616,[ 30 107]
617,[60 78]
618,[41 91]
619,[105  46]
620,[ 8 72]
621,[71  2]
622,[34 68]
623,[103  55]
624,[104  56]
625,[ 6 94]
626,[78 34]
627,[66  3]
628,[ 2 64]
629,[ 30 107]
630,[19  6]
631,[ 91 103]
632,[80 36]
633,[35 73]
634,[ 2 64]
635,[ 47 104]
636,[18 41]
637,[120  53]
638,[  1 105]
639,[ 96 116]
640,[ 2 64]
641,[ 61 109]
642,[ 6 94]
643,[71  2]
644,[13 62]
645,[66  3]
646,[ 2 64]
647,[108   0]
648,[67 86]
649,[ 8 72]
650,[88 89]
651,[122 111]
652,[103  55]
653,[122 111]
654,[34 68]
655,[102  52]
656,[  3 127]
657,[34 68]
658,[ 47 104]
659,[103  55]
660,[102  52]
661,[85 61]
662,[58 59]
663,[14 47]
664,[22 88]
665,[  3 127]
666,[13 62]
667,[101  50]
668,[126  82]
669,[59 84]
670,[19  6]
671,[126  82]
672,[ 56 124]
673,[78 34]
674,[103  55]
675,[59 84]
676,[46 38]
677,[19  6]
678,[46 38]
679,[29 21]
680,[84 40]
681,[49 60]
682,[123   5]
683,[ 6 94]
684,[75  8]
685,[107   9]
686,[93 24]
687,[48 30]
688,[40 70]
689,[65 45]
690,[ 73 114]
691,[83 83]
692,[58 59]
693,[24 33]
694,[45 20]
695,[41 91]
696,[66  3]
697,[103  55]
698,[ 47 104]
699,[17 13]
700,[  3 127]
701,[126  82]
702,[106  11]
703,[ 99 112]
704,[59 84]
705,[118 118]
706,[88 89]
707,[24 33]
708,[48 30]
709,[46 38]
710,[ 28 125]
711,[64  4]
712,[72 37]
713,[ 99 112]
714,[ 30 107]
715,[68 99]
716,[71  2]
717,[ 28 125]
718,[11 35]
719,[44 90]
720,[14 47]
721,[103  55]
722,[121  25]
723,[102  52]
724,[48 30]
725,[93 24]
726,[51  7]
727,[67 86]
728,[ 8 72]
729,[16 97]
730,[72 37]
731,[102  52]
732,[ 2 64]
733,[ 91 103]
734,[107   9]
735,[10 71]
736,[100  51]
737,[ 8 72]
738,[106  11]
739,[104  56]
740,[68 99]
741,[29 21]
742,[100  51]
743,[42 65]
744,[51  7]
745,[46 38]
746,[ 4 10]
747,[  3 127]
748,[ 30 107]
749,[33 66]
750,[58 59]
751,[120  53]
752,[46 38]
753,[37 81]
754,[24 33]
755,[ 97 115]
756,[35 73]
757,[116  98]
758,[77 76]
759,[ 97 115]
760,[ 54 121]
761,[11 35]
762,[120  53]
763,[ 28 125]
764,[18 41]
765,[ 96 116]
766,[ 96 116]
767,[ 97 115]
768,[ 54 121]
769,[78 34]
770,[82 63]
771,[34 68]
772,[100  51]
773,[108   0]
774,[108   0]
775,[ 9 49]
776,[71  2]
777,[17 13]
778,[46 38]
779,[106  11]
780,[17 13]
781,[ 8 72]
782,[39 85]
783,[104  56]
784,[58 59]
785,[ 62 117]
786,[ 43 123]
787,[52 12]
788,[78 34]
789,[105  46]
790,[21 44]
791,[116  98]
792,[102  52]
793,[126  82]
794,[ 98 110]
795,[50 48]
796,[ 30 107]
797,[13 62]
798,[23 39]
799,[124 113]
800,[126  82]
801,[92 92]
802,[67 86]
803,[  1 105]
804,[125  16]
805,[  3 127]
806,[ 30 107]
807,[110  31]
808,[ 9 49]
809,[ 62 117]
810,[ 4 10]
811,[ 9 49]
812,[102  52]
813,[65 45]
814,[52 12]
815,[ 55 126]
816,[ 12 122]
817,[70 19]
818,[110  31]
819,[21 44]
820,[116  98]
821,[ 43 123]
822,[ 96 116]
823,[100  51]
824,[102  52]
825,[110  31]
826,[18 41]
827,[109   1]
828,[ 81 106]
829,[105  46]
830,[11 35]
831,[25 27]
832,[ 96 116]
833,[88 89]
834,[66  3]
835,[  3 127]
836,[ 98 110]
837,[ 61 109]
838,[33 66]
839,[ 28 125]
840,[72 37]
841,[114  74]
842,[122 111]
843,[ 9 49]
844,[ 62 117]
845,[11 35]
846,[ 4 10]
847,[114  74]
848,[39 85]
849,[35 73]
850,[ 54 121]
851,[67 86]
852,[77 76]
853,[103  55]
854,[102  52]
855,[67 86]
856,[42 65]
857,[18 41]
858,[108   0]
859,[18 41]
860,[122 111]
861,[ 55 126]
862,[ 56 124]
863,[ 91 103]
864,[ 32 102]
865,[102  52]
866,[88 89]
867,[ 31 100]
868,[ 54 121]
869,[75  8]
870,[33 66]
871,[ 4 10]
872,[107   9]
873,[118 118]
874,[126  82]
875,[104  56]
876,[70 19]
877,[121  25]
878,[ 8 72]
879,[108   0]
880,[126  82]
881,[106  11]
882,[94 79]
883,[ 54 121]
884,[41 91]
885,[74 67]
886,[52 12]
887,[102  52]
888,[120  53]
889,[18 41]
890,[58 59]
891,[59 84]
892,[37 81]
893,[84 40]
894,[ 31 100]
895,[82 63]
896,[23 39]
897,[66  3]
898,[67 86]
899,[104  56]
900,[67 86]
901,[63 15]
902,[  3 127]
903,[102  52]
904,[ 4 10]
905,[42 65]
906,[110  31]
907,[34 68]
908,[67 86]
909,[75  8]
910,[ 43 123]
911,[14 47]
912,[58 59]
913,[87 28]
914,[  3 127]
915,[116  98]
916,[ 81 106]
917,[106  11]
918,[104  56]
919,[88 89]
920,[34 68]
921,[  3 127]
922,[75  8]
923,[34 68]
924,[ 0 87]
925,[ 73 114]
926,[67 86]
927,[57 80]
928,[88 89]
929,[ 54 121]
930,[ 54 121]
931,[95 22]
932,[ 43 123]
933,[126  82]
934,[127  93]
935,[29 21]
936,[ 5 54]
937,[84 40]
938,[10 71]
939,[29 21]
940,[114  74]
941,[104  56]
942,[82 63]
943,[93 24]
944,[  3 127]
945,[105  46]
946,[116  98]
947,[37 81]
948,[ 61 109]
949,[84 40]
950,[ 73 114]
951,[64  4]
952,[ 28 125]
953,[  3 127]
954,[13 62]
955,[106  11]
956,[ 8 72]
957,[ 30 107]
958,[ 73 114]
959,[  3 127]
960,[ 54 121]
961,[27 75]
962,[52 12]
963,[45 20]
964,[105  46]
965,[59 84]
966,[ 47 104]
967,[101  50]
968,[58 59]
969,[64  4]
970,[110  31]
971,[34 68]
972,[84 40]
973,[67 86]
974,[14 47]
975,[46 38]
976,[102  52]
977,[ 5 54]
978,[ 8 72]
979,[102  52]
980,[77 76]
981,[52 12]
982,[119  57]
983,[ 97 115]
984,[50 48]
985,[48 30]
986,[ 55 126]
987,[37 81]
988,[ 97 115]
989,[58 59]
990,[108   0]
991,[104  56]
992,[125  16]
993,[75  8]
994,[106  11]
995,[102  52]
996,[126  82]
997,[ 54 121]
998,[113  29]
999,[  1 105]
1000,[13 62]
1001,[104  56]
1002,[74 67]
1003,[58 59]
1004,[41 91]
1005,[126  82]
1006,[79 18]
1007,[  3 127]
1008,[ 0 87]
1009,[71  2]
1010,[124 113]
1011,[93 24]
1012,[94 79]
1013,[ 54 121]
1014,[ 96 116]
1015,[88 89]
1016,[126  82]
1017,[78 34]
1018,[63 15]
1019,[ 8 72]
1020,[11 35]
1021,[ 73 114]
1022,[ 73 114]
1023,[35 73]
1024,[ 43 123]
1025,[ 30 107]
1026,[29 21]
1027,[ 54 121]
1028,[ 81 106]
1029,[  3 127]
1030,[126  82]
1031,[26 69]
1032,[ 47 104]
1033,[75  8]
1034,[84 40]
1035,[72 37]
1036,[105  46]
1037,[10 71]
1038,[ 98 110]
1039,[65 45]
1040,[ 61 109]
1041,[48 30]
1042,[65 45]
1043,[25 27]
1044,[105  46]
1045,[100  51]
1046,[119  57]
1047,[34 68]
1048,[125  16]
1049,[13 62]
1050,[102  52]
1051,[ 9 49]
1052,[41 91]
1053,[80 36]
1054,[ 47 104]
1055,[ 98 110]
1056,[ 28 125]
1057,[ 6 94]
1058,[108   0]
1059,[64  4]
1060,[119  57]
1061,[88 89]
1062,[58 59]
1063,[118 118]
1064,[116  98]
1065,[10 71]
1066,[51  7]
1067,[106  11]
1068,[ 54 121]
1069,[121  25]
1070,[126  82]
1071,[ 2 64]
1072,[112  43]
1073,[58 59]
1074,[ 61 109]
1075,[82 63]
1076,[34 68]
1077,[ 8 72]
1078,[58 59]
1079,[ 28 125]
1080,[33 66]
1081,[ 55 126]
1082,[67 86]
1083,[106  11]
1084,[ 99 112]
1085,[ 69 108]
1086,[67 86]
1087,[  1 105]
1088,[110  31]
1089,[68 99]
1090,[18 41]
1091,[93 24]
1092,[104  56]
1093,[  3 127]
1094,[107   9]
1095,[74 67]
1096,[ 61 109]
1097,[79 18]
1098,[ 73 114]
1099,[ 2 64]
1100,[70 19]
1101,[13 62]
1102,[ 96 116]
1103,[122 111]
1104,[ 55 126]
1105,[88 89]
1106,[77 76]
1107,[ 55 126]
1108,[10 71]
1109,[42 65]
1110,[50 48]
1111,[50 48]
1112,[74 67]
1113,[ 96 116]
1114,[119  57]
1115,[ 73 114]
1116,[ 8 72]
1117,[105  46]
1118,[95 22]
1119,[105  46]
1120,[102  52]
1121,[ 91 103]
1122,[ 28 125]
1123,[ 28 125]
1124,[ 56 124]
1125,[124 113]
1126,[108   0]
1127,[88 89]
1128,[93 24]
1129,[104  56]
1130,[46 38]
1131,[45 20]
1132,[94 79]
1133,[ 55 126]
1134,[85 61]
1135,[72 37]
1136,[65 45]
1137,[126  82]
1138,[74 67]
1139,[  1 105]
1140,[37 81]
1141,[ 9 49]
1142,[23 39]
1143,[ 8 72]
1144,[34 68]
1145,[50 48]
1146,[94 79]
1147,[23 39]
1148,[ 31 100]
1149,[67 86]
1150,[34 68]
1151,[74 67]
1152,[ 2 64]
1153,[105  46]
1154,[22 88]
1155,[102  52]
1156,[64  4]
1157,[23 39]
1158,[23 39]
1159,[51  7]
1160,[ 9 49]
1161,[ 73 114]
1162,[111  96]
1163,[ 8 72]
1164,[114  74]
1165,[104  56]
1166,[126  82]
1167,[  1 105]
1168,[75  8]
1169,[64  4]
1170,[ 12 122]
1171,[94 79]
1172,[103  55]
1173,[ 91 103]
1174,[72 37]
1175,[76 58]
1176,[14 47]
1177,[74 67]
1178,[93 24]
1179,[ 97 115]
1180,[82 63]
1181,[102  52]
1182,[51  7]
1183,[19  6]
1184,[ 9 49]
1185,[71  2]
1186,[71  2]
1187,[36 14]
1188,[109   1]
1189,[108   0]
1190,[23 39]
1191,[ 97 115]
1192,[95 22]
1193,[64  4]
1194,[ 4 10]
1195,[66  3]
1196,[103  55]
1197,[103  55]
1198,[42 65]
1199,[ 28 125]
1200,[119  57]
1201,[27 75]
1202,[  3 127]
1203,[ 97 115]
1204,[39 85]
1205,[ 53 101]
1206,[123   5]
1207,[66  3]
1208,[64  4]
1209,[114  74]
1210,[58 59]
1211,[126  82]
1212,[25 27]
1213,[27 75]
1214,[106  11]
1215,[35 73]
1216,[75  8]
1217,[113  29]
1218,[ 4 10]
1219,[ 6 94]
1220,[ 81 106]
1221,[76 58]
1222,[74 67]
1223,[106  11]
1224,[108   0]
1225,[93 24]
1226,[ 4 10]
1227,[66  3]
1228,[ 69 108]
1229,[71  2]
1230,[16 97]
1231,[126  82]
1232,[66  3]
1233,[27 75]
1234,[105  46]
1235,[ 97 115]
1236,[84 40]
1237,[ 6 94]
1238,[71  2]
1239,[70 19]
1240,[84 40]
1241,[ 99 112]
1242,[  1 105]
1243,[ 30 107]
1244,[90 42]
1245,[50 48]
1246,[108   0]
1247,[13 62]
1248,[119  57]
1249,[ 4 10]
1250,[60 78]
1251,[121  25]
1252,[105  46]
1253,[123   5]
1254,[ 4 10]
1255,[11 35]
1256,[18 41]
1257,[ 9 49]
1258,[79 18]
1259,[102  52]
1260,[23 39]
1261,[11 35]
1262,[109   1]
1263,[64  4]
1264,[23 39]
1265,[ 5 54]
1266,[119  57]
1267,[52 12]
1268,[48 30]
1269,[23 39]
1270,[23 39]
1271,[95 22]
1272,[82 63]
1273,[70 19]
1274,[79 18]
1275,[72 37]
1276,[ 30 107]
1277,[102  52]
1278,[102  52]
1279,[124 113]
1280,[102  52]
1281,[102  52]
1282,[115  17]
1283,[65 45]
1284,[126  82]
1285,[116  98]
1286,[108   0]
1287,[23 39]
1288,[121  25]
1289,[ 54 121]
1290,[103  55]
1291,[58 59]
1292,[64  4]
1293,[74 67]
1294,[ 69 108]
1295,[14 47]
1296,[ 55 126]
1297,[82 63]
1298,[77 76]
1299,[ 53 101]
1300,[102  52]
1301,[ 47 104]
1302,[ 54 121]
1303,[51  7]
1304,[ 12 122]
1305,[ 30 107]
1306,[88 89]
1307,[119  57]
1308,[ 9 49]
1309,[ 9 49]
1310,[125  16]
1311,[ 61 109]
1312,[ 62 117]
1313,[122 111]
1314,[107   9]
1315,[10 71]
1316,[107   9]
1317,[ 73 114]
1318,[  3 127]
1319,[34 68]
1320,[115  17]
1321,[ 28 125]
1322,[67 86]
1323,[17 13]
1324,[ 73 114]
1325,[72 37]
1326,[76 58]
1327,[71  2]
1328,[ 55 126]
1329,[52 12]
1330,[102  52]
1331,[17 13]
1332,[ 97 115]
1333,[18 41]
1334,[ 97 115]
1335,[79 18]
1336,[67 86]
1337,[  1 105]
1338,[ 4 10]
1339,[34 68]
1340,[119  57]
1341,[ 54 121]
1342,[36 14]
1343,[11 35]
1344,[37 81]
1345,[88 89]
1346,[58 59]
1347,[40 70]
1348,[64  4]
1349,[38 95]
1350,[104  56]
1351,[79 18]
1352,[127  93]
1353,[ 5 54]
1354,[ 9 49]
1355,[ 69 108]
1356,[24 33]
1357,[ 55 126]
1358,[29 21]
1359,[ 54 121]
1360,[42 65]
1361,[ 55 126]
1362,[50 48]
1363,[11 35]
1364,[ 96 116]
1365,[ 28 125]
1366,[ 9 49]
1367,[109   1]
1368,[21 44]
1369,[ 89 120]
1370,[102  52]
1371,[ 91 103]
1372,[88 89]
1373,[ 5 54]
1374,[102  52]
1375,[76 58]
1376,[20 32]
1377,[ 98 110]
1378,[19  6]
1379,[51  7]
1380,[126  82]
1381,[ 54 121]
1382,[ 5 54]
1383,[26 69]
1384,[79 18]
1385,[36 14]
1386,[50 48]
1387,[41 91]
1388,[ 8 72]
1389,[ 2 64]
1390,[ 73 114]
1391,[118 118]
1392,[64  4]
1393,[108   0]
1394,[33 66]
1395,[ 98 110]
1396,[110  31]
1397,[ 5 54]
1398,[24 33]
1399,[23 39]
1400,[68 99]
1401,[115  17]
1402,[27 75]
1403,[ 97 115]
1404,[67 86]
1405,[  1 105]
1406,[ 12 122]
1407,[ 32 102]
1408,[83 83]
1409,[ 81 106]
1410,[ 56 124]
1411,[103  55]
1412,[42 65]
1413,[120  53]
1414,[70 19]
1415,[ 81 106]
1416,[103  55]
1417,[68 99]
1418,[ 89 120]
1419,[75  8]
1420,[ 4 10]
1421,[121  25]
1422,[ 89 120]
1423,[23 39]
1424,[118 118]
1425,[17 13]
1426,[36 14]
1427,[103  55]
1428,[33 66]
1429,[52 12]
1430,[52 12]
1431,[ 55 126]
1432,[126  82]
1433,[104  56]
1434,[113  29]
1435,[ 4 10]
1436,[64  4]
1437,[ 2 64]
1438,[26 69]
1439,[117  77]
1440,[ 8 72]
1441,[102  52]
1442,[126  82]
1443,[108   0]
1444,[117  77]
1445,[ 47 104]
1446,[29 21]
1447,[105  46]
1448,[109   1]
1449,[18 41]
1450,[100  51]
1451,[ 97 115]
1452,[21 44]
1453,[58 59]
1454,[23 39]
1455,[ 97 115]
1456,[18 41]
1457,[ 54 121]
1458,[ 32 102]
1459,[16 97]
1460,[85 61]
1461,[24 33]
1462,[ 54 121]
1463,[ 55 126]
1464,[  3 127]
1465,[119  57]
1466,[94 79]
1467,[88 89]
1468,[49 60]
1469,[102  52]
1470,[126  82]
1471,[ 2 64]
1472,[67 86]
1473,[126  82]
1474,[ 28 125]
1475,[120  53]
1476,[57 80]
1477,[25 27]
1478,[ 4 10]
1479,[104  56]
1480,[105  46]
1481,[ 47 104]
1482,[50 48]
1483,[44 90]
1484,[120  53]
1485,[68 99]
1486,[110  31]
1487,[64  4]
1488,[ 43 123]
1489,[  3 127]
1490,[ 62 117]
1491,[ 43 123]
1492,[ 99 112]
1493,[101  50]
1494,[10 71]
1495,[27 75]
1496,[124 113]
1497,[13 62]
1498,[41 91]
1499,[116  98]
1500,[10 71]
1501,[ 32 102]
1502,[ 5 54]
1503,[108   0]
1504,[35 73]
1505,[117  77]
1506,[17 13]
1507,[ 5 54]
1508,[34 68]
1509,[ 2 64]
1510,[110  31]
1511,[ 30 107]
1512,[ 81 106]
1513,[48 30]
1514,[ 97 115]
1515,[33 66]
1516,[48 30]
1517,[110  31]
1518,[125  16]
1519,[72 37]
1520,[78 34]
1521,[25 27]
1522,[ 31 100]
1523,[108   0]
1524,[64  4]
1525,[38 95]
1526,[105  46]
1527,[17 13]
1528,[ 31 100]
1529,[ 4 10]
1530,[71  2]
1531,[79 18]
1532,[63 15]
1533,[50 48]
1534,[68 99]
1535,[52 12]
1536,[118 118]
1537,[74 67]
1538,[121  25]
1539,[ 30 107]
1540,[51  7]
1541,[29 21]
1542,[24 33]
1543,[ 99 112]
1544,[37 81]
1545,[122 111]
1546,[87 28]
1547,[77 76]
1548,[88 89]
1549,[ 91 103]
1550,[ 30 107]
1551,[124 113]
1552,[27 75]
1553,[50 48]
1554,[34 68]
1555,[79 18]
1556,[71  2]
1557,[ 32 102]
1558,[88 89]
1559,[76 58]
1560,[74 67]
1561,[46 38]
1562,[67 86]
1563,[ 73 114]
1564,[76 58]
1565,[121  25]
1566,[ 89 120]
1567,[126  82]
1568,[  3 127]
1569,[74 67]
1570,[74 67]
1571,[108   0]
1572,[ 61 109]
