ID,label
1017,78
1018,63
1019,8
1020,11
1021,73
1022,73
1023,35
1024,43
1025,30
1026,29
1027,54
1028,81
1029,3
1030,126
1031,26
1032,47
1033,75
1034,84
1035,72
1036,105
1037,10
1038,98
1039,65
1040,61
1041,48
1042,65
1043,25
1044,105
1045,100
1046,119
1047,34
1048,125
1049,13
1050,102
1051,9
1052,41
1053,80
1054,47
1055,98
1056,28
1057,6
1058,108
1059,64
1060,119
1061,88
1062,58
1063,118
1064,116
1065,10
1066,51
1067,106
1068,54
1069,121
1070,126
1071,2
1072,112
1073,58
1074,61
1075,82
1076,34
1077,8
1078,58
1079,28
1080,33
1081,55
1082,67
1083,106
1084,99
1085,69
1086,67
1087,1
1088,110
1089,68
1090,18
1091,93
1092,104
1093,3
1094,107
1095,74
1096,61
1097,79
1098,73
1099,2
1100,70
1101,13
1102,96
1103,122
1104,55
1105,88
1106,77
1107,55
1108,10
1109,42
1110,50
1111,50
1112,74
1113,96
1114,119
1115,73
1116,8
1117,105
1118,95
1119,105
1120,102
1121,91
1122,28
1123,28
1124,56
1125,124
1126,108
1127,88
1128,93
1129,104
1130,46
1131,45
1132,94
1133,55
1134,85
1135,72
1136,65
1137,126
1138,74
1139,1
1140,37
1141,9
1142,23
1143,8
1144,34
1145,50
1146,94
1147,23
1148,31
1149,67
1150,34
1151,74
1152,2
1153,105
1154,22
1155,102
1156,64
1157,23
1158,23
1159,51
1160,9
1161,73
1162,111
1163,8
1164,114
1165,104
1166,126
1167,1
1168,75
1169,64
1170,12
1171,94
1172,103
1173,91
1174,72
1175,76
1176,14
1177,74
1178,93
1179,97
1180,82
1181,102
1182,51
1183,19
1184,9
1185,71
1186,71
1187,36
1188,109
1189,108
1190,23
1191,97
1192,95
1193,64
1194,4
1195,66
1196,103
1197,103
1198,42
1199,28
1200,119
1201,27
1202,3
1203,97
1204,39
1205,53
1206,123
1207,66
1208,64
1209,114
1210,58
1211,126
1212,25
1213,27
1214,106
1215,35
1216,75
1217,113
1218,4
1219,6
1220,81
1221,76
1222,74
1223,106
1224,108
1225,93
1226,4
1227,66
1228,69
1229,71
1230,16
1231,126
1232,66
1233,27
1234,105
1235,97
1236,84
1237,6
1238,71
1239,70
1240,84
1241,99
1242,1
1243,30
1244,90
1245,50
1246,108
1247,13
1248,119
1249,4
1250,60
1251,121
1252,105
1253,123
1254,4
1255,11
1256,18
1257,9
1258,79
1259,102
1260,23
1261,11
1262,109
1263,64
1264,23
1265,5
1266,119
1267,52
1268,48
1269,23
1270,23
1271,95
1272,82
1273,70
1274,79
1275,72
1276,30
1277,102
1278,102
1279,124
1280,102
1281,102
1282,115
1283,65
1284,126
1285,116
1286,108
1287,23
1288,121
1289,54
1290,103
1291,58
1292,64
1293,74
1294,69
1295,14
1296,55
1297,82
1298,77
1299,53
1300,102
1301,47
1302,54
1303,51
1304,12
1305,30
1306,88
1307,119
1308,9
1309,9
1310,125
1311,61
1312,62
1313,122
1314,107
1315,10
1316,107
1317,73
1318,3
1319,34
1320,115
1321,28
1322,67
1323,17
1324,73
1325,72
1326,76
1327,71
1328,55
1329,52
1330,102
1331,17
1332,97
1333,18
1334,97
1335,79
1336,67
1337,1
1338,4
1339,34
1340,119
1341,54
1342,36
1343,11
1344,37
1345,88
1346,58
1347,40
1348,64
1349,38
1350,104
1351,79
1352,127
1353,5
1354,9
1355,69
1356,24
1357,55
1358,29
1359,54
1360,42
1361,55
1362,50
1363,11
1364,96
1365,28
1366,9
1367,109
1368,21
1369,89
1370,102
1371,91
1372,88
1373,5
1374,102
1375,76
1376,20
1377,98
1378,19
1379,51
1380,126
1381,54
1382,5
1383,26
1384,79
1385,36
1386,50
1387,41
1388,8
1389,2
1390,73
1391,118
1392,64
1393,108
1394,33
1395,98
1396,110
1397,5
1398,24
1399,23
1400,68
1401,115
1402,27
1403,97
1404,67
1405,1
1406,12
1407,32
1408,83
1409,81
1410,56
1411,103
1412,42
1413,120
1414,70
1415,81
1416,103
1417,68
1418,89
1419,75
1420,4
1421,121
1422,89
1423,23
1424,118
1425,17
1426,36
1427,103
1428,33
1429,52
1430,52
1431,55
1432,126
1433,104
1434,113
1435,4
1436,64
1437,2
1438,26
1439,117
1440,8
1441,102
1442,126
1443,108
1444,117
1445,47
1446,29
1447,105
1448,109
1449,18
1450,100
1451,97
1452,21
1453,58
1454,23
1455,97
1456,18
1457,54
1458,32
1459,16
1460,85
1461,24
1462,54
1463,55
1464,3
1465,119
1466,94
1467,88
1468,49
1469,102
1470,126
1471,2
1472,67
1473,126
1474,28
1475,120
1476,57
1477,25
1478,4
1479,104
1480,105
1481,47
1482,50
1483,44
1484,120
1485,68
1486,110
1487,64
1488,43
1489,3
1490,62
1491,43
1492,99
1493,101
1494,10
1495,27
1496,124
1497,13
1498,41
1499,116
1500,10
1501,32
1502,5
1503,108
1504,35
1505,117
1506,17
1507,5
1508,34
1509,2
1510,110
1511,30
1512,81
1513,48
1514,97
1515,33
1516,48
1517,110
1518,125
1519,72
1520,78
1521,25
1522,31
1523,108
1524,64
1525,38
1526,105
1527,17
1528,31
1529,4
1530,71
1531,79
1532,63
1533,50
1534,68
1535,52
1536,118
1537,74
1538,121
1539,30
1540,51
1541,29
1542,24
1543,99
1544,37
1545,122
1546,87
1547,77
1548,88
1549,91
1550,30
1551,124
1552,27
1553,50
1554,34
1555,79
1556,71
1557,32
1558,88
1559,76
1560,74
1561,46
1562,67
1563,73
1564,76
1565,121
1566,89
1567,126
1568,3
1569,74
1570,74
1571,108
1572,61
1573,126
1574,48
1575,40
1576,52
1577,92
1578,4
1579,105
1580,106
1581,84
1582,80
1583,33
1584,105
1585,126
1586,33
1587,96
1588,64
1589,9
1590,121
1591,91
1592,29
1593,56
1594,103
1595,96
1596,58
1597,25
1598,44
1599,10
1600,102
1601,54
1602,82
1603,111
1604,47
1605,107
1606,8
1607,100
1608,11
1609,73
1610,118
1611,24
1612,37
1613,61
1614,77
1615,37
1616,12
1617,54
1618,71
1619,116
1620,121
1621,113
1622,102
1623,25
1624,16
1625,23
1626,92
1627,121
1628,67
1629,75
1630,23
1631,102
1632,42
1633,47
1634,79
1635,102
1636,101
1637,126
1638,35
1639,54
1640,41
1641,11
1642,67
1643,36
1644,106
1645,34
1646,77
1647,89
1648,111
1649,18
1650,108
1651,108
1652,30
1653,126
1654,79
1655,44
1656,78
1657,67
1658,40
1659,61
1660,30
1661,43
1662,86
1663,55
1664,126
1665,124
1666,79
1667,59
1668,78
1669,11
1670,102
1671,110
1672,112
1673,80
1674,9
1675,8
1676,74
1677,13
1678,81
1679,109
1680,23
1681,64
1682,88
1683,59
1684,126
1685,73
1686,23
1687,122
1688,48
1689,18
1690,18
1691,71
1692,8
1693,108
1694,116
1695,126
1696,116
1697,75
1698,126
1699,3
1700,34
1701,75
1702,74
1703,103
1704,52
1705,36
1706,5
1707,96
1708,32
1709,111
1710,91
1711,116
1712,10
1713,18
1714,102
1715,122
1716,1
1717,121
1718,45
1719,39
1720,31
1721,124
1722,23
1723,90
1724,35
1725,8
1726,23
1727,26
1728,70
1729,72
1730,83
1731,88
1732,23
1733,119
1734,12
1735,84
1736,117
1737,98
1738,41
1739,28
1740,114
1741,103
1742,94
1743,16
1744,54
1745,124
1746,70
1747,46
1748,2
1749,16
1750,121
1751,61
1752,91
1753,116
1754,36
1755,4
1756,62
1757,75
1758,24
1759,105
1760,27
1761,34
1762,89
1763,68
1764,60
1765,117
1766,89
1767,102
1768,39
1769,99
1770,34
1771,104
1772,84
1773,2
1774,120
1775,103
1776,18
1777,116
1778,66
1779,14
1780,19
1781,67
1782,25
1783,23
1784,61
1785,77
1786,59
1787,74
1788,95
1789,121
1790,104
1791,107
1792,29
1793,108
1794,29
1795,98
1796,33
1797,117
1798,54
1799,60
1800,122
1801,55
1802,95
1803,65
1804,52
1805,121
1806,44
1807,47
1808,58
1809,126
1810,41
1811,79
1812,64
1813,1
1814,116
1815,30
1816,126
1817,2
1818,11
1819,37
1820,109
1821,72
1822,8
1823,44
1824,51
1825,41
1826,25
1827,78
1828,126
1829,96
1830,72
1831,25
1832,54
1833,37
1834,102
1835,102
1836,67
1837,43
1838,67
1839,41
1840,72
1841,104
1842,47
1843,115
1844,46
1845,32
1846,92
1847,55
1848,78
1849,74
1850,95
1851,28
1852,104
1853,66
1854,4
1855,102
1856,59
1857,126
1858,106
1859,79
1860,104
1861,26
1862,0
1863,70
1864,36
1865,13
1866,35
1867,116
1868,25
1869,18
1870,109
1871,84
1872,108
1873,104
1874,55
1875,4
1876,123
1877,97
1878,126
1879,104
1880,30
1881,97
1882,75
1883,4
1884,0
1885,0
1886,23
1887,126
1888,104
1889,17
1890,122
1891,2
1892,112
1893,94
1894,123
1895,117
1896,18
1897,80
1898,80
1899,10
1900,5
1901,34
1902,76
1903,40
1904,71
1905,75
1906,77
1907,17
1908,28
1909,104
1910,75
1911,41
1912,4
1913,92
1914,58
1915,71
1916,88
1917,118
1918,105
1919,43
1920,3
1921,10
1922,48
1923,12
1924,89
1925,97
1926,64
1927,29
1928,99
1929,28
1930,61
1931,52
1932,109
1933,126
1934,78
1935,65
1936,109
1937,75
1938,75
1939,104
1940,87
1941,78
1942,75
1943,71
1944,79
1945,14
1946,91
1947,51
1948,111
1949,115
1950,58
1951,104
1952,56
1953,68
1954,23
1955,103
1956,64
1957,116
1958,55
1959,108
1960,84
1961,111
1962,3
1963,89
1964,11
1965,2
1966,106
1967,10
1968,4
1969,12
1970,25
1971,25
1972,97
1973,33
1974,17
1975,58
1976,62
1977,13
1978,106
1979,8
1980,18
1981,25
1982,84
1983,30
1984,93
1985,104
1986,84
1987,59
1988,70
1989,24
1990,52
1991,66
1992,105
1993,58
1994,88
1995,12
1996,111
1997,64
1998,50
1999,108
2000,111
2001,117
2002,2
2003,104
2004,124
2005,50
2006,78
2007,2
2008,37
2009,13
2010,67
2011,17
2012,30
2013,23
2014,108
2015,27
2016,30
2017,117
2018,23
2019,92
2020,105
2021,54
2022,74
2023,70
2024,94
2025,64
2026,1
2027,102
2028,5
2029,110
2030,109
2031,52
2032,93
2033,126
2034,37
2035,10
2036,65
2037,54
2038,9
2039,68
2040,55
2041,52
2042,59
2043,103
2044,27
2045,102
2046,100
2047,14
2048,102
2049,0
2050,53
2051,73
2052,58
2053,59
2054,119
2055,44
2056,55
2057,120
2058,118
2059,113
2060,21
2061,46
2062,72
2063,83
2064,47
2065,59
2066,17
2067,23
2068,75
2069,4
2070,2
2071,55
2072,18
2073,88
2074,122
2075,118
2076,32
2077,66
2078,23
2079,105
2080,58
2081,70
2082,96
2083,126
2084,29
2085,3
2086,30
2087,101
2088,3
2089,43
2090,104
2091,84
2092,8
2093,0
2094,71
2095,25
2096,3
2097,99
2098,107
2099,98
2100,37
2101,101
2102,9
2103,31
2104,54
2105,29
2106,97
2107,75
2108,111
2109,12
2110,4
2111,27
2112,110
2113,103
2114,61
2115,120
2116,47
2117,54
2118,71
2119,117
2120,3
2121,55
2122,14
2123,84
2124,80
2125,25
2126,103
2127,31
2128,105
2129,46
2130,1
2131,107
2132,105
2133,119
2134,71
2135,54
2136,14
2137,19
2138,95
2139,72
2140,81
2141,101
2142,117
2143,113
2144,102
2145,102
2146,94
2147,18
2148,6
2149,39
2150,109
2151,34
2152,80
2153,37
2154,54
2155,3
2156,116
2157,21
2158,40
2159,78
2160,104
2161,116
2162,54
2163,126
2164,14
2165,2
2166,10
2167,110
2168,51
2169,33
2170,54
2171,108
2172,68
2173,39
2174,91
2175,46
2176,93
2177,114
2178,110
2179,44
2180,105
2181,41
2182,125
2183,1
2184,126
2185,115
2186,79
2187,109
2188,73
2189,104
2190,80
2191,119
2192,121
2193,111
2194,96
2195,58
2196,108
2197,73
2198,107
2199,73
2200,43
2201,13
2202,4
2203,124
2204,1
2205,52
2206,100
2207,105
2208,88
2209,35
2210,52
2211,113
2212,58
2213,8
2214,23
2215,29
2216,72
2217,55
2218,4
2219,102
2220,3
2221,66
2222,108
2223,119
2224,18
2225,52
2226,101
2227,89
2228,5
2229,34
2230,104
2231,78
2232,23
2233,109
2234,4
2235,3
2236,1
2237,37
2238,34
2239,102
2240,126
2241,64
2242,122
2243,100
2244,78
2245,12
2246,38
2247,72
2248,9
2249,43
2250,52
2251,104
2252,91
2253,108
2254,48
2255,34
2256,11
2257,119
2258,110
2259,18
2260,20
2261,33
2262,52
2263,102
2264,106
2265,29
2266,119
2267,46
2268,38
2269,27
2270,50
2271,19
2272,103
2273,106
2274,121
2275,30
2276,121
2277,81
2278,118
2279,108
2280,121
2281,64
2282,17
2283,42
2284,122
2285,3
2286,88
2287,73
2288,117
2289,116
2290,88
2291,125
2292,73
2293,28
2294,79
2295,45
2296,11
2297,120
2298,43
2299,104
2300,78
2301,46
2302,17
2303,48
2304,14
2305,126
2306,55
2307,77
2308,28
2309,125
2310,37
2311,103
2312,127
2313,24
2314,94
2315,10
2316,23
2317,72
2318,102
2319,105
2320,44
2321,119
2322,8
2323,83
2324,126
2325,114
2326,46
2327,116
2328,11
2329,46
2330,88
2331,80
2332,75
2333,9
2334,17
2335,10
2336,52
2337,65
2338,55
2339,47
2340,17
2341,4
2342,100
2343,65
2344,118
2345,74
2346,46
2347,12
2348,91
2349,111
2350,2
2351,127
2352,103
2353,18
2354,3
2355,126
2356,43
2357,107
2358,5
2359,116
2360,126
2361,7
2362,42
2363,18
2364,85
2365,76
2366,105
2367,4
2368,124
2369,33
2370,111
2371,3
2372,102
2373,67
2374,58
2375,30
2376,80
2377,126
2378,24
2379,61
2380,55
2381,34
2382,122
2383,93
2384,67
2385,13
2386,7
2387,124
2388,127
2389,106
2390,11
2391,118
2392,12
2393,18
2394,30
2395,32
2396,3
2397,3
2398,51
2399,6
2400,125
2401,78
2402,77
2403,79
2404,51
2405,54
2406,79
2407,68
2408,76
2409,62
2410,126
2411,17
2412,67
2413,118
2414,48
2415,9
2416,34
2417,53
2418,81
2419,21
2420,72
2421,25
2422,53
2423,31
2424,108
2425,21
2426,125
2427,126
2428,75
2429,102
2430,88
2431,24
2432,25
2433,31
2434,3
2435,120
2436,35
2437,54
2438,9
2439,122
2440,0
2441,102
2442,124
2443,11
2444,55
2445,124
2446,108
2447,94
2448,18
2449,100
2450,54
2451,0
2452,71
2453,121
2454,33
2455,109
2456,104
2457,52
2458,3
2459,39
2460,16
2461,124
2462,51
2463,82
2464,74
2465,9
2466,44
2467,9
2468,29
2469,72
2470,68
2471,18
2472,10
2473,60
2474,9
2475,94
2476,1
2477,32
2478,10
2479,52
2480,102
2481,118
2482,47
2483,114
2484,37
2485,108
2486,64
2487,51
2488,16
2489,23
2490,105
2491,30
2492,68
2493,88
2494,71
2495,23
2496,74
2497,30
2498,87
2499,23
2500,126
2501,73
2502,3
2503,34
2504,52
2505,122
2506,62
2507,104
2508,117
2509,75
2510,35
2511,97
2512,52
2513,55
2514,108
2515,105
2516,108
2517,104
2518,5
2519,41
2520,11
2521,11
2522,42
2523,126
2524,53
2525,113
2526,27
2527,54
2528,126
2529,18
2530,106
2531,30
2532,126
2533,97
2534,68
2535,56
2536,33
2537,27
2538,64
2539,124
2540,18
2541,96
2542,60
2543,122
2544,61
2545,119
2546,110
2547,63
2548,72
2549,36
2550,104
2551,117
2552,38
2553,96
2554,81
2555,111
2556,2
2557,125
2558,92
2559,48
2560,97
2561,73
2562,3
2563,46
2564,51
2565,52
2566,66
2567,122
2568,71
2569,114
2570,40
2571,127
2572,52
2573,23
2574,108
2575,66
2576,108
2577,24
2578,10
2579,68
2580,106
2581,84
2582,3
2583,66
2584,47
2585,94
2586,114
2587,20
2588,25
2589,127
2590,4
2591,52
2592,33
2593,4
2594,111
2595,4
2596,34
2597,34
2598,54
2599,119
2600,103
2601,99
2602,35
2603,2
2604,34
2605,28
2606,77
2607,42
2608,119
2609,66
2610,18
2611,109
2612,33
2613,126
2614,44
2615,18
2616,97
2617,61
2618,42
2619,113
2620,70
2621,11
2622,25
2623,18
2624,43
2625,41
2626,25
2627,18
2628,102
2629,58
2630,33
2631,75
2632,105
2633,43
2634,112
2635,14
2636,72
2637,17
2638,122
2639,111
2640,8
2641,56
2642,37
2643,123
2644,15
2645,3
2646,40
2647,67
2648,97
2649,52
2650,18
2651,124
2652,3
2653,93
2654,49
2655,126
2656,48
2657,81
2658,91
2659,1
2660,14
2661,37
2662,99
2663,120
2664,7
2665,39
2666,60
2667,104
2668,77
2669,54
2670,76
2671,104
2672,126
2673,102
2674,61
2675,31
2676,126
2677,96
2678,51
2679,44
2680,65
2681,104
2682,124
2683,118
2684,108
2685,13
2686,55
2687,105
2688,109
2689,88
2690,83
2691,113
2692,88
2693,4
2694,108
2695,55
2696,33
2697,12
2698,42
2699,4
2700,61
2701,115
2702,14
2703,122
2704,68
2705,18
2706,34
2707,11
2708,79
2709,108
2710,114
2711,78
2712,120
2713,105
2714,102
2715,26
2716,20
2717,54
2718,82
2719,126
2720,23
2721,105
2722,69
2723,127
2724,126
2725,34
2726,10
2727,80
2728,19
2729,54
2730,18
2731,6
2732,8
2733,87
2734,80
2735,64
2736,67
2737,13
2738,81
2739,69
2740,104
2741,115
2742,72
2743,45
2744,108
2745,102
2746,88
2747,59
2748,71
2749,44
2750,108
2751,124
2752,29
2753,37
2754,34
2755,25
2756,110
2757,67
2758,46
2759,34
2760,88
2761,109
2762,53
2763,77
2764,81
2765,55
2766,8
2767,101
2768,74
2769,109
2770,25
2771,60
2772,105
2773,8
2774,61
2775,54
2776,46
2777,42
2778,122
2779,54
2780,25
2781,48
2782,29
2783,55
2784,26
2785,71
2786,122
2787,13
2788,118
2789,114
2790,43
2791,18
2792,71
2793,59
2794,67
2795,68
2796,4
2797,97
2798,36
2799,39
2800,23
2801,126
2802,88
2803,88
2804,0
2805,67
2806,104
2807,110
2808,14
2809,55
2810,55
2811,43
2812,57
2813,102
2814,4
2815,12
2816,59
2817,33
2818,55
2819,48
2820,126
2821,50
2822,73
2823,65
2824,75
2825,67
2826,126
2827,7
2828,2
2829,88
2830,8
2831,33
2832,33
2833,54
2834,67
2835,10
2836,5
2837,41
2838,37
2839,35
2840,89
2841,27
2842,27
2843,72
2844,126
2845,28
2846,119
2847,27
2848,74
2849,43
2850,37
2851,3
2852,29
2853,20
2854,56
2855,33
2856,73
2857,113
2858,71
2859,11
2860,10
2861,34
2862,32
2863,25
2864,71
2865,42
2866,3
2867,88
2868,75
2869,61
2870,13
2871,104
2872,18
2873,100
2874,72
2875,46
2876,99
2877,83
2878,103
2879,107
2880,40
2881,43
2882,113
2883,124
2884,102
2885,100
2886,105
2887,34
2888,82
2889,96
2890,73
2891,102
2892,118
2893,35
2894,26
2895,105
2896,102
2897,33
2898,90
2899,33
2900,96
2901,100
2902,101
2903,71
2904,116
2905,42
2906,62
2907,119
2908,102
2909,64
2910,126
2911,116
2912,54
2913,126
2914,96
2915,29
2916,83
2917,64
2918,93
2919,39
2920,55
2921,4
2922,35
2923,59
2924,17
2925,14
2926,107
2927,75
2928,20
2929,104
2930,67
2931,59
2932,19
2933,108
2934,103
2935,26
2936,109
2937,61
2938,61
2939,73
2940,112
2941,96
2942,27
2943,67
2944,34
2945,88
2946,119
2947,30
2948,127
2949,77
2950,64
2951,37
2952,77
2953,100
2954,119
2955,40
2956,10
2957,1
2958,10
2959,28
2960,1
2961,33
2962,75
2963,113
2964,24
2965,102
2966,83
2967,108
2968,57
2969,73
2970,58
2971,21
2972,104
2973,127
2974,61
2975,72
2976,103
2977,106
2978,126
2979,29
2980,43
2981,103
2982,52
2983,108
2984,71
2985,28
2986,119
2987,51
2988,8
2989,76
2990,34
2991,2
2992,64
2993,67
2994,30
2995,105
2996,97
2997,116
