14,62
14,63
14,68
14,69
14,70
14,72
14,94
14,98
15,8
15,10
15,11
15,12
15,15
15,16
15,17
15,18
15,19
15,20
15,26
15,28
15,31
15,32
15,36
15,38
15,39
15,40
15,41
15,46
15,47
15,49
15,50
15,62
15,65
15,69
15,84
16,1
16,3
16,5
16,7
16,8
16,9
16,10
16,12
16,13
16,14
16,16
16,17
16,23
16,25
16,27
16,28
16,29
16,30
16,32
16,34
16,35
16,37
16,39
16,40
16,41
16,42
16,44
16,45
16,48
16,53
16,54
16,56
16,58
16,59
16,60
16,63
16,64
16,66
16,67
16,68
16,72
16,73
16,74
16,77
16,78
16,82
16,83
16,85
16,86
16,87
16,89
16,91
16,92
16,93
16,95
16,96
16,97
16,99
17,2
17,4
17,8
17,12
17,15
17,17
17,23
17,24
17,25
17,27
17,29
17,34
17,36
17,37
17,40
17,41
17,42
17,46
17,47
17,49
17,50
17,51
17,52
17,53
17,56
17,57
17,58
17,60
17,61
17,62
17,64
17,66
17,70
17,81
18,3
18,8
18,10
18,13
18,17
18,18
18,21
18,22
18,28
18,30
18,31
18,32
18,33
18,34
18,35
18,36
18,43
18,46
18,47
18,48
18,49
18,50
18,51
18,53
18,55
18,56
18,58
18,59
18,63
18,64
18,65
18,67
18,70
18,97
18,98
19,4
19,7
19,9
19,12
19,14
19,15
19,17
19,20
19,21
19,22
19,23
19,25
19,26
19,29
19,36
19,37
19,38
19,40
19,42
19,45
19,46
19,53
19,57
19,60
19,61
19,68
19,69
19,70
19,71
19,72
19,76
19,80
19,81
19,83
19,86
19,87
19,94
19,95
19,96
19,97
20,3
20,4
20,5
20,6
20,12
20,15
20,16
20,17
20,18
20,19
20,20
20,24
20,25
20,26
20,28
20,30
20,31
20,35
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,46
20,51
20,53
20,54
20,55
20,56
20,59
20,62
20,65
20,67
20,68
20,71
20,73
20,75
20,76
20,77
20,78
20,80
20,82
20,84
20,85
20,94
20,95
20,96
20,100
21,6
21,7
21,10
21,11
21,12
21,14
21,15
21,19
21,21
21,23
21,24
21,27
21,28
21,29
21,30
21,31
21,32
21,37
21,38
21,41
21,43
21,45
21,46
21,49
21,51
21,52
21,54
21,58
21,60
21,65
21,66
21,67
21,69
21,71
21,93
21,95
22,1
22,2
22,3
22,5
22,6
22,7
22,8
22,12
22,16
22,19
22,20
22,24
22,26
22,28
22,29
22,30
22,31
22,32
22,33
22,37
22,38
22,42
22,44
22,45
22,49
22,50
22,52
22,53
22,54
22,55
22,56
22,57
22,58
22,62
22,63
22,66
22,67
22,69
22,71
22,72
22,76
22,78
22,80
22,82
22,87
22,89
22,93
22,94
22,95
22,96
22,97
22,98
23,5
23,7
23,8
23,13
23,15
23,17
23,20
23,21
23,27
23,40
23,48
23,49
23,50
23,53
23,54
23,58
23,69
24,1
24,4
24,5
24,7
24,8
24,11
24,13
24,18
24,20
24,21
24,23
24,25
24,26
24,27
24,28
24,30
24,39
24,40
24,41
24,43
24,44
24,45
24,47
24,48
24,51
24,52
24,53
24,58
24,60
24,62
24,65
24,66
24,68
24,69
24,72
24,99
25,7
25,8
25,12
25,18
25,20
25,21
25,23
25,29
25,30
25,31
25,33
25,34
25,36
25,39
25,40
25,42
25,43
25,44
25,46
25,50
25,52
25,54
25,57
25,61
25,63
25,64
25,66
25,67
25,69
25,92
26,5
26,8
26,10
26,11
26,12
26,13
26,14
26,15
26,16
26,17
26,18
26,20
26,21
26,22
26,23
26,24
26,25
26,27
26,34
26,38
26,40
26,43
26,45
26,46
26,47
26,48
26,49
26,51
26,52
26,54
26,55
26,56
26,59
26,61
26,68
26,69
26,70
26,72
26,75
26,88
27,1
27,3
27,6
27,7
27,9
27,11
27,13
27,14
27,16
27,19
27,23
27,26
27,28
27,30
27,31
27,34
27,35
27,36
27,37
27,39
27,40
27,41
27,44
27,46
27,47
27,50
27,56
27,58
27,60
27,70
27,73
27,94
28,1
28,2
28,3
28,6
28,7
28,10
28,11
28,12
28,22
28,26
28,28
28,31
28,34
28,37
28,39
28,40
28,42
28,43
28,46
28,48
28,49
28,51
28,52
28,56
28,59
28,60
28,62
28,65
28,70
28,82
28,87
29,1
29,2
29,4
29,5
29,6
29,7
29,10
29,11
29,13
29,14
29,15
29,16
29,19
29,20
29,24
29,25
29,27
29,28
29,29
29,30
29,32
29,34
29,37
29,39
29,41
29,43
29,45
29,49
29,53
29,55
29,57
29,59
29,62
29,65
29,66
29,67
29,70
29,83
30,2
30,3
30,4
30,5
30,7
30,10
30,11
30,15
30,17
30,18
30,19
30,20
30,22
30,24
30,26
30,29
30,30
30,32
30,35
30,36
30,42
30,43
30,44
30,45
30,46
30,48
30,50
30,51
30,52
30,53
30,55
30,59
30,60
30,61
30,66
30,76
31,5
31,15
31,16
31,17
31,26
31,34
31,35
31,36
31,38
31,40
31,50
31,53
31,59
31,61
31,62
31,65
31,69
32,1
32,7
32,10
32,15
32,19
32,21
32,26
32,28
32,29
32,30
32,32
32,34
32,37
32,38
32,42
32,45
32,46
32,49
32,50
32,51
32,53
32,54
32,56
32,57
32,65
32,66
33,3
33,6
33,8
33,10
33,11
33,14
33,18
33,19
33,21
33,24
33,26
33,27
33,28
33,29
33,30
33,32
33,34
33,35
33,36
33,37
33,39
33,40
33,42
33,43
33,45
33,46
33,53
33,54
33,57
33,58
33,61
33,62
33,63
33,66
33,67
33,69
33,70
33,93
34,1
34,4
34,5
34,6
34,9
34,12
34,13
34,14
34,16
34,18
34,19
34,20
34,23
34,24
34,27
34,29
34,30
34,34
34,35
34,38
34,41
34,42
34,43
34,45
34,46
34,47
34,48
34,54
34,56
34,57
34,58
34,59
34,63
34,64
34,65
34,66
34,68
34,71
34,72
34,73
34,74
34,80
34,82
34,84
34,88
34,90
34,93
34,94
34,97
34,98
34,99
34,100
35,2
35,5
35,7
35,8
35,9
35,10
35,11
35,12
35,13
35,15
35,17
35,18
35,22
35,24
35,29
35,30
35,31
35,32
35,35
35,37
35,38
35,39
35,40
35,43
35,46
35,49
35,51
35,52
35,53
35,54
35,57
35,61
35,63
35,64
35,65
35,66
35,67
35,68
35,70
35,73
35,74
35,75
35,76
35,78
35,79
35,81
35,82
35,83
35,85
35,86
35,89
35,91
35,92
35,93
35,95
35,96
35,99
35,100
36,1
36,2
36,7
36,11
36,12
36,13
36,14
36,17
36,19
36,20
36,21
36,22
36,23
36,24
36,28
36,30
36,32
36,34
36,35
36,39
36,40
36,42
36,45
36,50
36,53
36,56
36,57
36,58
36,61
36,65
36,67
36,70
36,96
37,4
37,5
37,7
37,8
37,11
37,12
37,13
37,16
37,18
37,20
37,21
37,23
37,28
37,30
37,31
37,33
37,34
37,36
37,38
37,39
37,40
37,41
37,45
37,48
37,52
37,53
37,57
37,58
37,60
37,61
37,63
37,66
37,67
37,68
37,69
37,70
38,5
38,6
38,9
38,10
38,12
38,17
38,18
38,21
38,22
38,24
38,25
38,29
38,30
38,33
38,36
38,38
38,39
38,40
38,42
38,43
38,44
38,45
38,47
38,48
38,50
38,51
38,54
38,58
38,60
38,61
38,62
38,63
38,65
38,66
38,67
38,68
38,69
38,73
38,74
38,76
38,77
38,78
38,81
38,82
38,85
38,87
38,88
38,89
38,90
38,95
38,97
38,98
38,99
38,100
39,6
39,8
39,13
39,15
39,16
39,17
39,18
39,19
39,20
39,25
39,28
39,29
39,41
39,43
39,48
39,53
39,56
39,61
39,63
39,66
39,68
39,69
40,1
40,2
40,3
40,4
40,5
40,8
40,14
40,15
40,17
40,19
40,20
40,24
40,26
40,30
40,31
40,32
40,34
40,38
40,39
40,40
40,41
40,42
40,47
40,51
40,55
40,57
40,58
40,59
40,60
40,62
40,64
40,65
40,67
40,70
40,74
40,77
40,89
40,92
40,94
40,95
40,100
41,3
41,4
41,5
41,8
41,11
41,12
41,13
41,15
41,16
41,17
41,18
41,20
41,23
41,28
41,30
41,34
41,40
41,42
41,43
41,45
41,50
41,52
41,53
41,54
41,59
41,60
41,62
41,64
41,65
41,66
41,67
41,68
41,69
41,85
42,4
42,5
42,7
42,12
42,13
42,14
42,15
42,17
42,18
42,19
42,20
42,23
42,27
42,30
42,31
42,33
42,36
42,37
42,38
42,40
42,42
42,43
42,45
42,46
42,47
42,49
42,53
42,55
42,56
42,57
42,61
42,65
42,66
42,69
43,1
43,2
43,3
43,5
43,7
43,8
43,10
43,11
43,13
43,16
43,21
43,22
43,27
43,28
43,29
43,33
43,37
43,38
43,39
43,42
43,45
43,47
43,48
43,53
43,54
43,55
43,59
43,60
43,62
43,66
43,68
43,70
43,96
44,8
44,12
44,15
44,16
44,20
44,22
44,26
44,29
44,31
44,32
44,35
44,42
44,48
44,53
44,61
44,63
44,66
44,69
44,88
45,2
45,4
45,5
45,6
45,7
45,11
45,14
45,15
45,17
45,19
45,20
45,23
45,24
45,25
45,27
45,28
45,29
45,32
45,33
45,34
45,35
45,36
45,37
45,40
45,42
45,43
45,44
45,46
45,49
45,50
45,51
45,52
45,53
45,54
45,57
45,59
45,60
45,62
45,64
45,66
45,69
45,70
45,71
45,75
45,76
45,78
45,79
45,80
45,82
45,84
45,85
45,86
45,87
45,88
45,90
45,93
45,94
45,95
45,97
45,98
45,100
46,1
46,5
46,7
46,9
46,10
46,13
46,15
46,21
46,23
46,25
46,27
46,28
46,29
46,33
46,36
46,37
46,40
46,42
46,44
46,47
46,48
46,49
46,50
46,53
46,55
46,58
46,60
46,61
46,63
46,64
46,67
46,68
46,70
46,76
46,78
46,79
46,81
46,82
46,83
46,88
46,92
46,95
46,96
46,99
47,1
47,2
47,3
47,9
47,12
47,13
47,14
47,15
47,16
47,17
47,19
47,22
47,25
47,27
47,35
47,37
47,38
47,41
47,43
47,45
47,46
47,47
47,48
47,53
47,56
47,57
47,58
47,62
47,63
47,66
47,67
47,68
48,1
48,2
48,3
48,10
48,12
48,13
48,14
48,15
48,16
48,17
48,18
48,21
48,23
48,24
48,26
48,28
48,29
48,31
48,36
48,37
48,40
48,41
48,44
48,48
48,50
48,51
48,53
48,57
48,58
48,60
48,61
48,63
48,64
48,67
48,68
48,70
48,92
48,93
48,95
48,96
48,100
49,1
49,3
49,4
49,5
49,9
49,11
49,16
49,21
49,25
49,27
49,29
49,35
49,40
49,41
49,42
49,43
49,45
49,47
49,48
49,49
49,50
49,52
49,56
49,60
49,62
49,67
50,1
50,3
50,5
50,12
50,13
50,15
50,16
50,17
50,19
50,20
50,21
50,23
50,31
50,32
50,36
50,39
50,40
50,41
50,45
50,46
50,51
50,53
50,54
50,57
50,58
50,59
50,60
50,62
50,63
50,66
50,68
50,69
50,70
50,71
51,2
51,4
51,6
51,8
51,10
51,15
51,16
51,17
51,23
51,24
51,25
51,26
51,30
51,32
51,33
51,36
51,38
51,40
51,43
51,45
51,47
51,48
51,52
51,55
51,56
51,60
51,61
51,62
51,63
51,64
51,65
51,68
51,70
51,84
52,3
52,4
52,5
52,7
52,12
52,13
52,16
52,18
52,19
52,21
52,22
52,23
52,24
52,25
52,26
52,27
52,30
52,31
52,32
52,35
52,37
52,39
52,42
52,43
52,44
52,45
52,47
52,48
52,50
52,52
52,54
52,55
52,56
52,59
52,60
52,63
52,66
52,67
52,68
52,69
52,70
52,71
52,73
52,74
52,75
52,77
52,80
52,82
52,85
52,86
52,87
52,88
52,89
52,93
52,95
52,96
52,97
52,99
53,5
53,7
53,13
53,15
53,17
53,20
53,21
53,27
53,28
53,35
53,36
53,37
53,40
53,47
53,50
53,53
53,68
53,69
53,70
53,77
54,3
54,6
54,8
54,10
54,11
54,14
54,15
54,17
54,19
54,20
54,21
54,26
54,30
54,31
54,33
54,35
54,36
54,37
54,38
54,40
54,41
54,42
54,47
54,53
54,56
54,58
54,59
54,60
54,64
54,68
54,69
54,70
55,10
55,11
55,20
55,21
55,22
55,23
55,26
55,27
55,31
55,32
55,34
55,36
55,38
55,41
55,48
55,52
55,53
55,54
55,55
55,56
55,61
55,62
55,69
56,4
56,5
56,8
56,9
56,13
56,14
56,16
56,18
56,19
56,20
56,25
56,26
56,29
56,30
56,32
56,33
56,34
56,35
56,38
56,39
56,40
56,41
56,43
56,47
56,49
56,54
56,60
56,62
56,63
56,66
56,68
56,84
56,87
56,88
56,90
56,91
56,94
56,95
56,96
56,98
56,100
57,1
57,2
57,4
57,9
57,10
57,12
57,14
57,15
57,18
57,22
57,28
57,30
57,32
57,33
57,36
57,38
57,40
57,47
57,49
57,50
57,51
57,52
57,53
57,54
57,56
57,57
57,59
57,60
57,61
57,62
57,63
57,65
57,69
57,76
58,2
58,5
58,7
58,8
58,12
58,13
58,14
58,15
58,19
58,20
58,23
58,24
58,25
58,30
58,31
58,33
58,36
58,37
58,38
58,39
58,41
58,42
58,43
58,44
58,46
58,52
58,54
58,60
58,61
58,62
58,63
58,64
58,65
58,66
58,67
58,68
58,69
58,70
58,72
59,2
59,5
59,6
59,9
59,10
59,13
59,14
59,17
59,18
59,19
59,21
59,23
59,24
59,25
59,26
59,28
59,34
59,35
59,40
59,41
59,43
59,45
59,46
59,49
59,53
59,56
59,57
59,60
59,62
59,63
59,70
59,71
59,73
59,76
59,78
59,81
59,82
59,83
59,84
59,85
59,87
59,88
59,89
59,90
59,91
59,92
59,95
59,96
59,97
60,1
60,3
60,5
60,6
60,9
60,10
60,11
60,12
60,14
60,17
60,18
60,20
60,22
60,25
60,26
60,28
60,30
60,32
60,35
60,36
60,37
60,38
60,39
60,41
60,42
60,43
60,46
60,47
60,48
60,49
60,51
60,54
60,55
60,57
60,60
60,61
60,63
60,65
60,66
60,68
60,69
60,73
60,74
60,79
60,80
60,83
60,89
60,90
60,91
60,92
60,93
60,95
60,97
60,99
61,2
61,3
61,4
61,5
61,6
61,7
61,9
61,12
61,13
61,14
61,18
61,21
61,24
61,27
61,29
61,30
61,37
61,38
61,41
61,43
61,45
61,49
61,52
61,56
61,57
61,58
61,59
61,60
61,62
61,63
61,70
61,74
61,77
61,79
61,80
61,83
61,87
61,88
61,92
61,93
61,96
61,97
61,98
61,100
62,1
62,4
62,5
62,8
62,11
62,13
62,14
62,16
62,18
62,19
62,20
62,21
62,23
62,24
62,26
62,27
62,29
62,30
62,31
62,34
62,35
62,38
62,39
62,40
62,42
62,45
62,46
62,49
62,50
62,51
62,54
62,56
62,57
62,59
62,60
62,62
62,63
62,65
62,67
62,70
62,73
62,99
62,100
63,2
63,4
63,6
63,7
63,8
63,9
63,11
63,15
63,20
63,23
63,24
63,27
63,30
63,32
63,34
63,36
63,37
63,41
63,42
63,45
63,48
63,50
63,51
63,52
63,53
63,54
63,58
63,59
63,60
63,62
63,63
63,65
63,69
63,80
64,3
64,8
64,11
64,12
64,14
64,18
64,19
64,20
64,21
64,22
64,27
64,30
64,31
64,32
64,33
64,37
64,39
64,40
64,41
64,42
64,43
64,49
64,50
64,56
64,58
64,59
64,60
64,61
64,63
64,69
64,71
64,72
64,73
64,74
64,77
64,78
64,79
64,80
64,82
64,83
64,84
64,85
64,86
64,93
64,94
64,99
64,100
65,5
65,8
65,12
65,14
65,17
65,29
65,31
65,32
65,36
65,39
65,42
65,47
65,48
65,50
65,58
65,59
65,61
65,63
65,88
66,3
66,5
66,6
66,8
66,10
66,15
66,16
66,18
66,19
66,20
66,21
66,24
66,25
66,26
66,27
66,32
66,34
66,35
66,37
66,40
66,41
66,43
66,47
66,48
66,49
66,52
66,53
66,54
66,55
66,57
66,59
66,61
66,62
66,63
66,64
66,65
66,66
66,68
66,69
66,71
66,75
66,76
66,77
66,79
66,82
66,83
66,84
66,86
66,87
66,88
66,93
66,94
66,95
66,96
66,97
66,99
67,2
67,3
67,4
67,6
67,11
67,12
67,13
67,15
67,16
67,17
67,18
67,20
67,21
67,22
67,23
67,24
67,25
67,27
67,28
67,29
67,30
67,31
67,35
67,38
67,39
67,41
67,42
67,43
67,48
67,49
67,50
67,51
67,52
67,54
67,55
67,57
67,58
67,60
67,61
67,63
67,64
67,66
67,68
67,69
67,70
67,71
67,73
67,74
67,75
67,76
67,79
67,81
67,84
67,87
67,88
67,91
67,95
67,97
67,99
67,100
68,2
68,4
68,6
68,8
68,13
68,14
68,15
68,18
68,19
68,21
68,24
68,27
68,28
68,30
68,32
68,33
68,35
68,36
68,38
68,40
68,41
68,43
68,45
68,47
68,48
68,50
68,52
68,53
68,55
68,57
68,58
68,60
68,63
68,65
68,66
68,68
68,69
68,93
68,96
68,98
68,99
69,5
69,7
69,8
69,15
69,19
69,20
69,21
69,23
69,31
69,35
69,42
69,45
69,46
69,47
69,48
69,49
69,54
69,55
69,65
69,68
70,5
70,13
70,14
70,15
70,16
70,17
70,20
70,21
70,29
70,31
70,32
70,35
70,36
70,42
70,45
70,48
70,50
70,61
70,62
70,66
70,68
70,69
70,71
71,1
71,3
71,5
71,8
71,11
71,13
71,16
71,18
71,21
71,26
71,28
71,29
71,31
71,33
71,34
71,35
71,38
71,41
71,42
71,45
71,47
71,48
71,56
71,59
71,61
71,63
71,65
71,68
72,2
72,3
72,8
72,9
72,11
72,14
72,15
72,17
72,20
72,24
72,25
72,28
72,29
72,30
72,32
72,34
72,37
72,38
72,39
72,40
72,41
72,42
72,45
72,46
72,47
72,50
72,51
72,52
72,53
72,54
72,55
72,56
72,57
72,62
72,63
72,66
72,67
72,68
72,69
72,70
72,76
72,80
72,81
72,82
72,84
72,85
72,89
72,91
72,92
72,96
72,98
72,99
73,1
73,2
73,3
73,6
73,10
73,12
73,13
73,16
73,19
73,21
73,22
73,23
73,24
73,26
73,27
73,30
73,31
73,32
73,33
73,36
73,37
73,38
73,41
73,43
73,45
73,46
73,48
73,50
73,51
73,52
73,54
73,55
73,58
73,59
73,61
73,62
73,63
73,64
73,65
73,66
73,67
73,68
73,69
73,73
73,77
73,78
73,79
73,80
73,82
73,83
73,84
73,85
73,86
73,87
73,88
73,90
73,91
73,98
73,100
74,1
74,2
74,3
74,5
74,9
74,10
74,11
74,16
74,17
74,18
74,20
74,29
74,32
74,33
74,35
74,36
74,37
74,38
74,39
74,40
74,43
74,44
74,45
74,46
74,47
74,48
74,49
74,51
74,53
74,57
74,58
74,59
74,60
74,61
74,64
74,68
74,69
74,70
74,74
74,75
74,76
74,77
74,79
74,82
74,83
74,84
74,85
74,87
74,88
74,89
74,90
74,91
74,93
74,95
74,96
74,98
74,99
75,5
75,13
75,15
75,16
75,17
75,18
75,28
75,35
75,38
75,39
75,47
75,48
75,49
75,53
75,61
75,66
75,68
75,69
75,93
75,94
76,2
76,3
76,9
76,10
76,12
76,14
76,15
76,18
76,19
76,20
76,22
76,24
76,25
76,26
76,27
76,31
76,33
76,36
76,37
76,38
76,39
76,41
76,44
76,45
76,46
76,47
76,50
76,51
76,52
76,53
76,54
76,55
76,56
76,57
76,60
76,61
76,62
76,64
76,66
76,67
76,68
76,70
76,74
76,77
76,80
76,81
76,82
76,83
76,84
76,85
76,89
76,90
76,91
76,99
76,100
77,2
77,4
77,5
77,7
77,8
77,12
77,13
77,14
77,15
77,17
77,19
77,20
77,23
77,24
77,26
77,29
77,35
77,40
77,41
77,42
77,44
77,45
77,47
77,49
77,50
77,51
77,52
77,53
77,54
77,57
77,58
77,59
77,60
77,62
77,66
77,68
77,85
77,86
77,97
77,98
77,99
78,5
78,12
78,17
78,18
78,19
78,29
78,31
78,32
78,34
78,35
78,38
78,42
78,48
78,49
78,53
78,54
78,56
78,61
78,65
78,66
78,73
78,74
78,87
79,1
79,4
79,6
79,10
79,12
79,13
79,14
79,15
79,16
79,17
79,20
79,21
79,22
79,23
79,25
79,26
79,33
79,34
79,35
79,37
79,38
79,42
79,44
79,46
79,47
79,48
79,50
79,52
79,58
79,59
79,64
79,66
79,67
79,69
79,74
80,7
80,8
80,9
80,10
80,12
80,13
80,18
80,19
80,20
80,25
80,26
80,27
80,29
80,30
80,32
80,33
80,36
80,39
80,41
80,42
80,43
80,45
80,46
80,47
80,50
80,56
80,59
80,61
80,62
80,64
80,65
80,66
80,68
80,69
80,70
81,8
81,12
81,15
81,16
81,19
81,23
81,27
81,28
81,29
81,32
81,35
81,39
81,46
81,49
81,50
81,52
81,61
81,66
81,69
81,74
82,7
82,8
82,13
82,15
82,16
82,17
82,18
82,19
82,35
82,42
82,50
82,56
82,61
82,68
82,72
82,88
83,5
83,7
83,8
83,11
83,12
83,13
83,15
83,16
83,18
83,19
83,21
83,31
83,32
83,35
83,36
83,38
83,42
83,46
83,47
83,48
83,49
83,50
83,56
83,61
83,63
83,66
83,68
83,69
83,96
84,1
84,4
84,5
84,7
84,13
84,14
84,15
84,18
84,20
84,21
84,22
84,23
84,25
84,28
84,29
84,30
84,32
84,35
84,39
84,41
84,42
84,43
84,44
84,46
84,49
84,51
84,52
84,53
84,54
84,55
84,56
84,57
84,59
84,61
84,62
84,64
84,65
84,66
84,69
84,70
84,92
84,98
85,7
85,13
85,14
85,17
85,21
85,25
85,27
85,29
85,31
85,32
85,34
85,39
85,42
85,47
85,53
85,55
85,56
85,61
85,62
85,66
85,68
86,6
86,10
86,11
86,17
86,18
86,19
86,26
86,28
86,29
86,31
86,32
86,36
86,40
86,50
86,53
86,54
86,56
86,62
86,64
86,65
86,68
86,69
87,1
87,2
87,3
87,7
87,9
87,11
87,12
87,13
87,14
87,15
87,16
87,18
87,20
87,23
87,24
87,25
87,27
87,28
87,29
87,31
87,32
87,35
87,36
87,38
87,39
87,46
87,48
87,50
87,57
87,62
87,64
87,67
87,69
87,77
87,78
87,80
87,81
87,82
87,83
87,86
87,87
87,88
87,89
87,90
87,91
87,92
87,95
87,97
87,99
88,2
88,4
88,8
88,10
88,11
88,12
88,13
88,16
88,19
88,20
88,21
88,23
88,24
88,25
88,27
88,33
88,34
88,36
88,38
88,41
88,42
88,43
88,44
88,45
88,51
88,55
88,57
88,58
88,59
88,60
88,63
88,65
88,66
88,67
88,85
89,2
89,3
89,6
89,11
89,12
89,13
89,15
89,16
89,18
89,20
89,22
89,23
89,26
89,27
89,28
89,29
89,32
89,34
89,35
89,37
89,39
89,41
89,43
89,44
89,45
89,47
89,49
89,52
89,53
89,54
89,59
89,60
89,61
89,62
89,63
89,64
89,68
89,70
89,75
89,87
89,90
89,91
89,95
89,96
89,97
89,98
89,99
89,100
90,3
90,4
90,6
90,9
90,10
90,13
90,14
90,15
90,16
90,17
90,19
90,20
90,22
90,25
90,26
90,27
90,30
90,31
90,32
90,33
90,34
90,35
90,37
90,39
90,40
90,42
90,43
90,48
90,50
90,51
90,53
90,55
90,56
90,63
90,69
90,70
90,74
90,75
90,77
90,78
90,79
90,80
90,81
90,82
90,83
90,85
90,87
90,94
90,96
90,97
90,99
90,100
91,4
91,5
91,8
91,9
91,12
91,14
91,15
91,19
91,22
91,25
91,29
91,31
91,33
91,34
91,35
91,38
91,44
91,45
91,47
91,48
91,50
91,51
91,52
91,53
91,57
91,59
91,60
91,61
91,63
91,64
91,66
91,68
91,70
91,71
91,72
91,73
91,75
91,77
91,78
91,79
91,83
91,84
91,85
91,86
91,87
91,89
91,91
91,94
91,97
91,99
92,13
92,18
92,19
92,20
92,21
92,29
92,31
92,32
92,36
92,38
92,42
92,49
92,51
92,53
92,69
93,1
93,2
93,3
93,5
93,6
93,7
93,8
93,10
93,13
93,16
93,17
93,19
93,20
93,22
93,23
93,24
93,25
93,26
93,28
93,29
93,31
93,33
93,34
93,35
93,37
93,38
93,41
93,43
93,44
93,46
93,47
93,50
93,51
93,53
93,54
93,55
93,56
93,58
93,59
93,60
93,61
93,62
93,63
93,64
93,67
93,68
93,69
93,71
93,73
93,74
93,75
93,76
93,77
93,80
93,82
93,83
93,84
93,85
93,86
93,87
93,89
93,91
93,92
93,98
93,99
94,1
94,2
94,3
94,5
94,7
94,13
94,14
94,16
94,17
94,19
94,24
94,30
94,33
94,34
94,35
94,36
94,38
94,41
94,42
94,43
94,46
94,47
94,48
94,49
94,53
94,54
94,55
94,56
94,60
94,62
94,63
94,65
94,67
94,69
94,70
95,1
95,3
95,6
95,8
95,10
95,11
95,13
95,15
95,16
95,17
95,19
95,20
95,22
95,23
95,28
